203000	2010	4	10	1500
39000	2008	6	4	1000
190000	2005	4	10	1600
230000	2001	7	4	1598
189000	2000	8	4	1600
129000	2004	5	10	1700
15900	2006	4	4	1600
180000	2003	5	10	1994
147000	2014	3	4	3600
210000	2012	6	10	2000
280000	2001	4	4	1200
133000	2011	5	10	1686
222000	2002	8	5	1598
180000	2010	3	10	1598
387000	1994	9	10	2500
341000	2000	9	10	2200
174000	2006	6	4	2400
5	2013	4	10	1560
172500	2008	5	10	1900
349189	2009	5	10	1956
101000	2015	3	10	1600
168000	2002	6	4	2000
325000	2003	7	10	1900
176751	2010	7	10	2000
275000	2001	5	10	2184
180000	2008	6	4	1598
176000	2008	4	10	2000
121000	2005	9	10	1968
7868	2016	8	10	1500
235600	2007	9	10	2000
36700	2013	5	4	1000
217000	2006	5	10	1900
179000	2005	7	10	1900
108000	1999	8	10	1800
185000	2006	9	10	3200
245000	2000	6	10	2400
117966	2014	7	10	1598
118177	2010	3	4	1798
3500	2016	5	4	1400
197000	2008	3	10	2000
160000	2006	5	5	1400
46000	2012	5	4	1400
135000	2010	4	4	1600
207700	2008	9	10	3000
101236	2013	5	10	2000
189714	2011	4	10	1600
64998	2009	3	4	1400
191000	2002	6	4	1834
222000	2007	4	10	1997
137000	2008	7	4	2000
89300	2013	4	4	1200
34048	2016	5	10	2000
202600	2006	5	10	1600
49376	2011	2	4	1400
300000	2003	8	4	1800
178000	2006	8	4	2000
15000	2016	5	4	1329
165061	2010	7	10	1600
39638	2016	7	10	1600
10	2017	9	10	2000
270000	2008	5	10	1900
63000	2015	8	4	2000
48000	2010	8	4	2000
110000	2004	3	4	1800
70000	2005	6	5	2656
6200	2015	4	10	1461
250000	2003	5	4	1586
162000	2002	7	4	1400
165967	2009	7	10	2000
1	2017	5	4	1500
28000	2015	6	4	998
1	2017	7	10	1968
128000	2008	6	10	1500
247000	2012	9	10	3000
64000	2010	5	4	1600
134000	2005	4	4	1600
187070	2005	5	10	1900
229700	2005	7	10	1900
28000	2015	9	10	2000
204000	2001	7	5	2771
234800	2004	9	10	2000
76671	2010	4	4	1598
115412	2013	7	10	2000
114000	2013	9	4	1400
187000	2009	6	4	2000
32500	2013	5	4	1997
52000	2016	8	10	2000
159000	2005	9	4	1600
30000	2003	7	4	1800
24850	2014	8	4	1000
189000	2008	4	4	1334
36000	2012	8	4	1600
17035	2016	5	4	1598
250000	2002	9	10	3200
286000	2007	8	10	2000
43000	2013	7	10	2000
150122	2006	8	4	1600
168000	2005	6	4	1400
122548	2013	8	10	2000
208000	2005	5	10	2500
5	2017	6	4	1400
238000	2006	9	10	3000
200000	2006	7	10	1400
236000	2008	9	10	1900
69000	2010	7	4	1200
15606	2016	5	4	1399
44540	2015	6	4	1199
143000	2006	7	5	1200
279000	2004	8	10	3000
134000	2001	9	4	1998
110000	2008	5	4	1400
167000	2003	5	4	1339
195463	2005	8	4	3000
194000	2006	5	5	1798
179023	2005	5	4	1398
63000	2015	5	10	1995
168000	2001	8	4	1600
4	2017	8	4	1400
242000	1997	8	4	2000
156000	2012	6	10	1700
186000	2008	5	4	1600
308000	2006	8	10	2000
225731	2007	5	10	2200
237400	2001	8	4	1800
155000	2007	5	4	1300
130000	2006	4	4	1400
114677	2007	5	4	1600
188000	2006	3	10	1200
40409	2013	4	4	1600
181000	2008	4	10	2200
115000	2011	5	4	998
105000	2006	3	10	1248
169000	2007	6	10	2000
213180	2001	9	4	2000
139000	2011	5	4	3696
38000	2015	5	4	1800
144000	2008	4	10	1600
172002	2014	8	4	1600
243000	2005	9	10	3000
196571	2007	5	10	2000
27000	2010	6	4	1100
257000	2007	5	10	2200
205000	2012	6	5	1998
135000	1998	3	4	1100
181000	2008	5	10	1900
154000	2004	4	10	1899
26000	2014	7	4	3200
190000	2010	8	10	2000
211000	2012	4	10	1600
150000	2004	4	10	1500
84593	2014	8	4	1600
31844	2016	8	4	1598
22780	2016	4	10	1560
93000	2012	5	4	1000
175000	2003	3	4	1200
35508	2015	9	10	3000
56000	2015	5	4	1000
312000	2006	5	4	2500
182000	2009	6	10	2000
105300	2011	5	4	1000
218000	2001	8	5	2544
64000	1998	6	4	2000
121802	2010	9	10	2100
164000	2004	5	4	973
32000	2011	5	4	1800
214788	2011	8	10	2000
221000	2007	7	10	1968
102000	2008	8	4	2497
114000	2014	5	10	1300
154000	2014	5	10	2000
21000	2016	3	4	1200
129000	1998	3	4	1747
240000	2005	9	10	2200
173652	2013	3	10	1968
61000	2013	5	10	1600
215000	2003	8	10	2000
225200	2009	8	10	2000
23968	2016	5	4	1200
16894	2014	7	10	2000
49000	2014	8	10	1560
55000	2013	4	4	1200
107274	2013	5	4	1598
219000	2006	7	10	2000
98646	1999	3	4	4300
124000	2013	5	10	1700
71733	2013	9	10	2000
167000	2007	7	10	2000
101251	2013	3	4	1200
11054	2017	8	10	2000
138000	2008	5	10	1400
341000	2007	7	10	2461
198000	2005	8	4	1600
215000	2005	4	10	1461
198000	2007	8	10	1600
250000	2005	9	10	1952
198000	2002	6	10	1900
118000	2011	5	4	1984
158000	2013	4	10	1600
169000	2004	7	4	1600
178000	2009	4	10	1998
130000	2013	8	10	2993
80000	2007	6	4	1400
228900	2005	9	10	2000
210000	2007	7	10	2800
4869	2016	6	4	1600
268000	2010	9	4	3000
151000	2011	7	5	1198
281100	2004	8	10	1995
161149	2007	7	10	2000
147000	2011	5	4	996
237000	2007	7	10	2000
204000	2000	6	4	1341
255000	2007	8	10	2000
159630	1999	5	10	2982
93867	2007	4	10	1600
139000	2005	2	4	1086
239000	2006	7	10	3000
147000	2005	2	5	2000
100000	2007	6	4	1800
310800	2002	6	10	2477
186000	2006	3	10	1900
192500	2002	7	4	2000
2900	2016	9	4	1400
170	2000	5	4	1200
180000	2001	4	4	1400
180000	2002	8	5	1800
221000	2004	3	5	1200
44000	2015	5	5	1400
186000	2002	4	4	2000
96000	2012	6	10	1600
224000	1996	5	4	1400
325101	1996	8	4	2800
123928	2014	8	10	1600
160000	2014	6	10	2000
116000	2008	3	10	1896
252000	2003	9	10	1896
98000	2013	3	4	1400
247768	2007	8	4	1995
197000	2011	5	10	2400
265000	2006	8	10	3000
325285	1997	4	10	1905
115000	2001	5	4	1328
28130	2015	5	10	1364
245000	2002	4	5	1598
221000	2005	3	4	2000
182450	2006	5	10	1968
85000	2008	2	10	2000
122000	2005	8	5	4600
109537	2015	5	4	1200
200000	2013	7	10	1600
129000	2003	5	4	1796
93600	2013	5	4	1229
102900	2014	7	10	2000
66	2016	2	4	1000
30300	2016	3	4	1200
166000	1999	8	5	4011
185000	2008	7	5	1600
149000	2007	8	4	1998
1	2017	5	4	1500
152862	2012	10	10	3000
203394	2007	7	10	1896
19239	2015	4	10	2000
9500	2016	5	4	1400
185000	2002	9	4	1598
2111	2016	5	4	998
202890	2007	8	10	2000
103000	2006	6	10	1600
7	2017	5	10	500
310000	2001	7	10	2500
98350	2013	9	4	1991
180000	2007	5	4	1800
167329	2007	7	4	1200
149405	2011	7	10	1598
23800	2015	4	4	1600
303000	2003	7	10	1900
255000	2004	4	4	1800
122000	2003	8	4	1596
300000	2006	9	10	2200
5	2017	9	4	1595
221760	2004	6	5	3000
168000	2012	5	10	1700
203	2001	9	4	1385
161000	2012	9	4	2000
198000	2011	8	10	1997
134551	2007	8	10	1800
29000	2013	3	4	900
47245	2015	5	4	1329
1	2017	5	4	1500
201432	2004	4	5	1600
147000	2012	3	10	1600
247000	2010	5	10	2000
143000	2011	8	10	1600
176380	2011	8	10	1600
158000	2007	4	10	1600
109000	2012	7	10	1568
206000	2006	5	4	1600
123000	2012	5	10	1658
189999	2006	8	10	2500
158000	2008	8	4	1600
91000	2013	5	10	1300
7000	2015	5	4	2000
207636	2012	6	10	1600
50000	2014	10	4	2997
89600	2014	4	4	1995
54000	2014	6	10	2500
98000	2011	9	4	2000
138000	2011	6	10	1600
214064	2000	7	4	2000
663	2017	5	4	1600
240420	2009	7	10	1896
189000	2008	9	10	2000
336318	2002	8	10	2000
124000	2015	7	10	1600
136261	2014	6	10	1600
106000	2004	5	4	1400
169000	2015	8	10	2000
106425	2009	3	4	1200
114000	2004	6	4	700
226000	2008	8	10	2200
160000	2013	5	10	1600
196000	2008	5	5	3200
84200	2009	8	4	1600
141300	2012	7	10	3000
180882	2004	4	10	1870
245000	2005	7	4	1984
17500	2016	8	10	1995
120000	2012	8	4	1200
239000	2006	8	10	2000
141000	2012	9	4	1800
311000	2006	7	10	2000
313000	1992	9	10	2000
198000	2006	5	10	1300
124021	2015	4	10	1500
11200	2016	5	4	1400
131000	2007	8	4	2500
224032	2009	7	10	2000
250000	2008	3	10	1968
352975	2003	3	10	1900
46512	2014	5	4	1800
26092	2016	8	4	1300
12345	2017	7	4	1000
124362	2010	3	4	1798
118478	2010	5	4	1598
21000	2016	9	10	3000
10	2017	5	4	1500
140000	2003	4	4	1600
181308	2005	8	4	1596
130000	2009	3	5	1400
17096	2016	5	10	1995
170000	2014	2	10	1400
35886	2013	8	4	1598
136132	2012	3	10	1968
