1,2,3,1,38
1,3,7,1,20
1,4,4,1,73
0,3,2,1.2,78
1,3,1,1,56
0,2,0,1,71
1,4,1,1,60
0,3,8,1,20
0,2,1,1.2,87
1,2,3,1,60
1,3,2,1,30
0,2,3,1,76
1,2,13,1,49
0,3,13,1,20
1,2,2,1,50
1,3,4,1.2,65
1,4,1,1,34
1,2,0,1,50
1,3,1,1,57
0,4,4,1,20
1,2,9,1,49
1,2,0,1,46
0,3,2,1,27
1,2,3,1,55
1,2,4,1,48
0,3,1,1,65
1,3,1,1,84
1,3,1,1.2,80
0,3,4,1,44
1,2,9,1,49
1,2,0,1,46
0,2,3,1,74
1,4,0,1,90
1,2,5,1.2,60
1,4,5,1.2,65
1,2,10,1,48
1,4,1,1,160
1,2,4,1,35
0,4,5,1.2,23
0,2,0,1,79
1,2,0,1.2,38
1,5,0,1,71
1,4,1,1.2,138
0,2,11,1,80
1,2,0,1,43
1,2,4,1,20
1,3,4,1,79
1,4,1,1,133
1,3,2,1,49
1,3,5,1,74
0,3,2,1.2,62
0,3,6,1,96
1,6,1,1,40
0,2,4,1,82
1,2,2,1,44
0,2,3,1,45
1,4,4,1,76
1,3,0,1,83
1,3,1,1,51
1,3,5,1,58
1,2,2,1,93
1,3,1,1,64
0,3,11,1,85
1,2,4,1,76
1,2,6,1,62
1,3,3,1.2,70
0,2,15,1,62
1,2,0,1,60
1,3,3,1,56
1,3,4,1,48
1,2,1,1,62
1,2,0,1,70
1,3,3,1.2,50
1,3,0,1,67
1,3,4,1,48
1,3,4,1,63
1,2,1,1,50
1,2,4,1,35
0,2,9,1,38
0,2,1,1,46
1,3,1,1,84
0,3,1,1.2,78
1,3,3,1,21
0,3,3,1.2,62
1,2,0,1,66
1,4,4,1,134
0,3,3,1,17
0,2,4,1,68
1,3,0,1,72
1,2,1,1,100
0,3,0,1,81
1,2,4,1,50
1,2,3,1,51
1,4,0,1,90
1,3,1,1,70
0,2,13,1,80
1,2,7,1,90
1,2,4,1,42
1,3,9,1,48
1,2,4,1,52
1,3,9,1,53
1,2,6,1,49
0,3,15,1,20
1,2,3,1,57
1,4,1,1.2,28
1,4,2,1.2,90
1,2,3,1.2,20
1,2,15,1,62
0,2,3,1,74
0,4,2,1,20
1,3,3,1,55
1,2,3,1.2,42
1,2,3,1,50
1,3,2,1,35
1,4,1,1,63
1,3,2,1,74
1,3,1,1,67
1,2,0,1,48
1,2,2,1,48
1,3,11,1,57
1,4,4,1,76
0,2,4,1.2,21
0,2,5,1,21
0,3,3,1,42
1,2,0,1,70
0,3,1,1,97
1,3,2,1,14
1,3,1,1,82
1,3,0,1,59
1,2,1,1,62
1,3,3,1,49
0,3,6,1,21
0,3,4,1,67
1,3,0,1,59
1,2,1,1,46
1,2,2,1,13
1,2,0,1,80
1,3,0,1,80
1,3,0,1,50
0,2,0,1,57
1,3,0,1,71
0,2,1,1,15
0,3,1,1,79
1,2,14,1,49
0,3,2,1,41
1,4,0,1,94
1,4,1,1,63
1,2,3,1,49
1,4,2,1,70
0,2,4,1,54
